id,output
1967,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING pepperonis green bell peppers ) ) )
1968,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING cheeseburger ) (TOPPING pepper ) (NOT (TOPPING onions ) ) ) (PIZZAORDER (NUMBER a ) (SIZE large ) ) )
1969,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING pine apple parmesan ) (TOPPING ham ) ) )
1970,(ORDER (PIZZAORDER (NUMBER two ) (TOPPING cheeseburger ) (TOPPING bacon ) (TOPPING mushroom ) ) )
1971,(ORDER (PIZZAORDER (NUMBER thirteen ) (TOPPING tomatoes ) (NOT (TOPPING pepperoni ) ) ) )
1972,(ORDER (DRINKORDER (NUMBER tirteen ) (SIZE small ) (DRINKTYPE limeade ) ) (DRINKORDER (NUMBER two ) (DRINKTYPE pepsis ) ) (DRINKORDER (NUMBER one ) (DRINKTYPE coke ) ) )
1973,(ORDER (PIZZAORDER (NUMBER twelve ) (TOPPING large-sie ) (TOPPING chddar cheese chicken ) (TOPPING salami ) ) )
1974,(ORDER (PIZZAORDER (NUMBER nine ) (TOPPING bacon red onions ) (NOT (TOPPING pineapples ) ) ) )
1975,(ORDER (PIZZAORDER (NUMBER one ) (TOPPING ham ) (TOPPING black olive ) ) )
1976,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunch ) (TOPPING bacon ) (TOPPING mushroom ) (NOT (TOPPING lighton cheese ) ) ) )
1977,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra large ) (TOPPING blue cheese ) (TOPPING jaapenos ) (NOT (TOPPING sausage ) ) ) )
1978,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extr large ) (TOPPING gorgonzola ) (TOPPING mushroom ) (NOT (TOPPING heavy ) ) (TOPPING cheese ) ) )
1979,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING large-sze ) (TOPPING hamburger sausage ham onions ) (TOPPING black olives ) ) (DRINKORDER (NUMBER three ) (DRINKTYPE large-sze ) ) )
1980,(ORDER (PIZZAORDER (NUMBER four ) (SIZE large ) (TOPPING hummus fontina cheese ) (TOPPING jalapenos ) ) (DRINKORDER (NUMBER four ) (DRINKTYPE spiced cider ) (CONTAINERTYPE cans ) ) )
1981,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING pineapples ) (TOPPING black olive ) (NOT (TOPPING green pepper ) ) ) )
1982,(ORDER (PIZZAORDER (NUMBER one ) (SIZE medium ) (TOPPING broccoli ) (TOPPING black olive ) (NOT (TOPPING pineapple ) ) ) )
1983,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING alfredo chicken green olives ) (TOPPING pineapple ) ) )
1984,(ORDER (PIZZAORDER (SIZE medium ) (TOPPING black olives ) (TOPPING garlic ) (NOT (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING spinch ) ) ) ) )
1985,(ORDER (PIZZAORDER (NUMBER one ) (TOPPING pine apple ) (TOPPING banana pepper ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE large-size chai tea ) ) )
1986,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING meatball ) (TOPPING jalepenos ) (TOPPING ham ) ) )
1987,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunch ) (TOPPING pineapples ) (TOPPING sausage ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE margarita ) ) )
1988,(ORDER (PIZZAORDER (NUMBER one ) (SIZE personal ) (TOPPING lighton tomatoes ) (TOPPING lamb ) (TOPPING mushrooms ) ) )
1989,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE personal ) (TOPPING onions mushy peas ) (TOPPING pepperoni ) ) )
1990,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING tofu argula mushroom ) ) )
1991,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lage-size ) (TOPPING sun-dried tomatoes ) ) (PIZZAORDER (NUMBER two ) (SIZE large ) (TOPPING tofu ) (TOPPING feta ) ) )
1992,(ORDER (PIZZAORDER (NUMBER a ) (STYLE big meat ) (NOT (TOPPING ham ) ) ) )
1993,(ORDER (PIZZAORDER (NUMBER one ) (SIZE medium-sized ) (TOPPING tomato sauce ) (TOPPING shrimp ) (NOT (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING tomates ) ) ) ) )
1994,(ORDER (PIZZAORDER (TOPPING pepper ) ) )
1995,(ORDER (PIZZAORDER (NUMBER 1 ) (TOPPING capers ) (TOPPING olives ) (NOT (TOPPING pepperoni ) ) ) )
1996,(ORDER (PIZZAORDER (NUMBER one ) (SIZE xl ) (TOPPING heavyon beef ) (TOPPING pineapple ) (NOT (TOPPING pesto ) ) ) )
1997,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING prosciutto ground beef ) (NOT (TOPPING greenpeppers ) ) ) )
1998,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING sauteed spinach ) (TOPPING green pepper vean ) ) )
1999,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunh ) (STYLE vegies lover canadian ) (TOPPING bacon ) (TOPPING artichkes ) ) )
2000,(ORDER (PIZZAORDER (NUMBER fiften ) (SIZE large ) ) (DRINKORDER (NUMBER two ) (DRINKTYPE cherry pesi ) ) (DRINKORDER (NUMBER two ) (DRINKTYPE diet cherry ) ) )
2001,(ORDER (PIZZAORDER (NUMBER eeven ) (SIZE lunch ) (TOPPING cucumber ) ) )
2002,(ORDER (PIZZAORDER (NUMBER a ) (SIZE xl ) (TOPPING truffle oil ) (TOPPING pineapple ) (NOT (TOPPING cumin ) ) ) )
2003,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING mushy peas ) (TOPPING cucumber ) (NOT (TOPPING sausage ) ) ) )
2004,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING oregano ) (TOPPING pickles ) ) )
2005,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING mushy peas roasted red oion hot peppers onions ) (TOPPING bacon ) ) (DRINKORDER (NUMBER four ) (SIZE medium ) (DRINKTYPE iced ta ) ) )
2006,(ORDER (PIZZAORDER (NUMBER a ) (SIZE med ) (TOPPING garlic powder ) (TOPPING pineapple ) (NOT (COMPLEX_TOPPING (QUANTITY additional ) (TOPPING cheese ) ) ) ) )
2007,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING bbq chicken ) (TOPPING tuna ) (NOT (TOPPING peppers ) ) ) )
2008,(ORDER (PIZZAORDER (NUMBER 11 ) (SIZE extra lage ) (TOPPING feta ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE pelegrino ) (VOLUME 11 liter ) ) )
2009,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (STYLE ligt ) (TOPPING garlic powder ligt ) ) (PIZZAORDER (TOPPING mint ) (TOPPING pesto ) ) )
2010,(ORDER (PIZZAORDER (NUMBER two ) (SIZE medium ) (STYLE vegan ) (TOPPING green olives ) (TOPPING onions ) ) )
2011,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sized ) (TOPPING hot peppers beef ) (NOT (TOPPING onions ) ) ) )
2012,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunch ) (STYLE all the meats ) (TOPPING roasted red ) (TOPPING potatoes ) (TOPPING potatoes ) ) )
2013,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING bell peppers ) (TOPPING black beans ) ) )
2014,(ORDER (DRINKORDER (NUMBER 7 ) (DRINKTYPE limeade ) ) (DRINKORDER (NUMBER six ) (SIZE medium ) (DRINKTYPE dr peppers ) ) (DRINKORDER (NUMBER five ) (SIZE medium ) (DRINKTYPE diet cokes ) ) )
2015,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING hams bbq sauce ) (NOT (TOPPING chicken ) ) ) )
2016,(ORDER (PIZZAORDER (NUMBER four ) (TOPPING salami onions ) (NOT (TOPPING chicken ) ) ) )
2017,(ORDER (PIZZAORDER (NUMBER a ) (SIZE etra large ) (TOPPING roasted red peppers ) (TOPPING smoked salmon ) (NOT (TOPPING chicken ) ) ) )
2018,(ORDER (PIZZAORDER (SIZE large ) (TOPPING arrange ) (TOPPING chicken ) (NOT (TOPPING olives ) ) ) )
2019,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE medium-sized ) (STYLE deep dish ) ) (DRINKORDER (NUMBER two ) (DRINKTYPE medium-sized ) ) )
2020,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING pineapples ) (TOPPING pesto ) (COMPLEX_TOPPING (QUANTITY additional ) (TOPPING cheese ) ) ) )
2021,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunch ) (TOPPING red onions ) (TOPPING chicken ) (NOT (COMPLEX_TOPPING (QUANTITY additional ) (TOPPING cheese ) ) ) ) )
2022,(ORDER (PIZZAORDER (NUMBER a ) (SIZE xl ) (TOPPING chicken roastd red onion ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) )
2023,(ORDER (PIZZAORDER (NUMBER fifteen ) (SIZE large-size ) (TOPPING olives ) (TOPPING pepper ) ) )
2024,(ORDER (PIZZAORDER (SIZE large ) ) (PIZZAORDER (NUMBER a ) (TOPPING bnch ) (TOPPING hams sausage mushroom ) ) )
2025,(ORDER (PIZZAORDER (NUMBER three ) (SIZE medium ) (TOPPING chard suce ) (TOPPING bacon ) ) (DRINKORDER (NUMBER six ) (SIZE medium ) (DRINKTYPE diet sprite ) ) )
2026,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING bunch of cheese ) ) (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING bunch ) ) )
2027,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING pine apple ) (TOPPING sausage ) (TOPPING cheese ) ) )
2028,(ORDER (PIZZAORDER (NUMBER seven ) (SIZE xl ) (NOT (TOPPING sauce ) ) ) )
2029,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING spicy red sauce ) (TOPPING hamburger ) ) (DRINKORDER (NUMBER a ) (SIZE large ) (DRINKTYPE cherry pepsi ) ) )
2030,(ORDER (PIZZAORDER (NUMBER five ) (SIZE medium ) (TOPPING roasted red peppers ) (TOPPING olives ) ) (DRINKORDER (NUMBER four ) (DRINKTYPE cranberry juice ) (CONTAINERTYPE bottls ) ) )
2031,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING sauce lettuce ) (TOPPING sausage ) ) )
2032,(ORDER (PIZZAORDER (NUMBER a ) (STYLE supreme ) (TOPPING pine apple ) (TOPPING grilled chicken ) ) )
2033,(ORDER (PIZZAORDER (NUMBER nine ) (SIZE lage-size ) (TOPPING banana peppers ) (TOPPING olives ) ) )
2034,(ORDER (PIZZAORDER (NUMBER four ) (SIZE extra large ) (TOPPING cherry tomatoes balsamic glaze ) (NOT (TOPPING brocoli ) ) ) )
2035,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING sauteed spinach ) (TOPPING tomato ) ) )
2036,(ORDER (PIZZAORDER (NUMBER 8 ) (SIZE medium ) (TOPPING spinach ) ) (DRINKORDER (NUMBER two ) (DRINKTYPE pepsis ) (CONTAINERTYPE botles ) ) )
2037,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING bbq sauce jalepenos ) (TOPPING ham ) ) )
2038,(ORDER (PIZZAORDER (NUMBER a ) (STYLE veggies lover ) (TOPPING fontina heese ) (TOPPING pineapple ) ) )
2039,(ORDER (DRINKORDER (NUMBER a ) (DRINKTYPE coke ) ) (DRINKORDER (NUMBER six ) (DRINKTYPE fantas ) ) (DRINKORDER (NUMBER a ) (SIZE small ) (DRINKTYPE diet sprite ) ) )
2040,(ORDER (PIZZAORDER (NUMBER 1 ) (TOPPING yellowpeppers ) (TOPPING pineapple ) ) )
2041,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra lage ) (TOPPING sauce ) (TOPPING buffalo sauce ) (NOT (TOPPING pineapples ) ) ) )
2042,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE lunch ) (TOPPING peso ) (TOPPING tuna ) (NOT (TOPPING pineapple ) ) ) )
2043,(ORDER (PIZZAORDER (NUMBER a ) (SIZE med ) (TOPPING roasted red onion olive ) (TOPPING pineapple ) ) )
2044,(ORDER (PIZZAORDER (NUMBER a ) (SIZE personal ) (STYLE deep dish ) (TOPPING cherry tomatoes ) (NOT (TOPPING shrimp ) ) ) )
2045,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunch ) (TOPPING pineapples parmasean ) (NOT (TOPPING roasted ) ) ) )
2046,(ORDER (DRINKORDER ) )
2047,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING oregano sausage black olives onions ) (TOPPING anchovies ) ) (DRINKORDER (NUMBER three ) (SIZE medium ) (DRINKTYPE seven up ) ) )
2048,(ORDER (PIZZAORDER (NUMBER fifteen ) (SIZE xl ) (TOPPING cheese ) (COMPLEX_TOPPING (QUANTITY light on the ) (TOPPING sauce ) ) ) (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING bacon ) (TOPPING ham ) ) )
2049,(ORDER (PIZZAORDER (NUMBER one ) (SIZE medium-sized ) (STYLE light ) (TOPPING banana peppers cheee ) (NOT (TOPPING pepperoni ) ) ) )
2050,(ORDER (PIZZAORDER (NUMBER a ) (SIZE persoal ) (TOPPING feta ) (TOPPING red onions ) ) )
2051,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING largesize ) (TOPPING salami green peppers ) (TOPPING feta cheese ) ) )
2052,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING duck roasted eggplant ) (NOT (TOPPING tomatoe sauce ) ) ) )
2053,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sized ) (TOPPING bbq pineapples ) (TOPPING pineapples ) (TOPPING cheese ) ) )
2054,(ORDER (PIZZAORDER (NUMBER nine ) (SIZE extra large ) (TOPPING jalepeno peppers ) (TOPPING zucchini ) ) )
2055,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING olives pepperoni ) (NOT (TOPPING pesto ) ) ) )
2056,(ORDER (PIZZAORDER (NUMBER ten ) (SIZE extra large ) ) (DRINKORDER (NUMBER three ) (DRINKTYPE sparkling ) ) )
2057,(ORDER (PIZZAORDER (NUMBER a ) (STYLE ne york style ) (TOPPING tomato sauce ) (NOT (TOPPING cheddar ceese ) ) ) )
2058,(ORDER (PIZZAORDER (NUMBER a ) (SIZE xl ) (TOPPING broccoli pepperoni ) ) )
2059,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra large ) (STYLE new york style ) ) (PIZZAORDER (NUMBER a ) (SIZE large ) (STYLE meat lovers ) ) )
2060,(ORDER (PIZZAORDER (NUMBER eight ) (SIZE small ) (TOPPING garlic powder green olives ) (TOPPING tuna ) ) )
2061,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING gruyere cheese sausage ) (NOT (TOPPING mushrooms ) ) ) )
2062,(ORDER (PIZZAORDER (NUMBER ten ) (SIZE med ) (TOPPING oregano ) (TOPPING chard ) ) )
2063,(ORDER (PIZZAORDER (NUMBER 15 ) (SIZE personal ) (TOPPING bbq suce ) (TOPPING heavy ) (TOPPING cheese ) (NOT (TOPPING pesto ) ) ) )
2064,(ORDER (PIZZAORDER (NUMBER two ) (TOPPING vegan pepperoni ) (TOPPING chicken ) (NOT (COMPLEX_TOPPING (QUANTITY light on ) (TOPPING cheese ) ) ) ) )
2065,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra lrge ) (TOPPING mushy peas artichokes ) (NOT (TOPPING pesto sauce ) ) ) )
2066,(ORDER (PIZZAORDER (NUMBER a ) (SIZE med ) (TOPPING bacon ) (TOPPING mushrooms ) ) )
2067,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING meatball ) (TOPPING goat chese ) (NOT (TOPPING tuna ) ) ) )
2068,(ORDER (PIZZAORDER (NUMBER a ) (SIZE xl ) (STYLE meat lovers ) (TOPPING bbq chicken ham ) ) )
2069,(ORDER (PIZZAORDER (NUMBER one ) (SIZE medium-sie ) (STYLE vegetarian ) (TOPPING chard ) (NOT (TOPPING pineapple ) ) ) )
2070,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING mushrooms sriracha sauce ) (TOPPING pineapple ) ) )
2071,(ORDER (PIZZAORDER (SIZE medium-size ) (TOPPING green peppers ) (TOPPING parsley ) (NOT (TOPPING peppers ) ) ) )
2072,(ORDER (PIZZAORDER (NUMBER elven ) (SIZE personal ) (TOPPING spinach arugula ) (NOT (TOPPING grlic ) ) ) )
2073,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-ize ) (TOPPING balsamic glaze ) (TOPPING mushroos ) (TOPPING jalapenos ) ) )
2074,(ORDER (PIZZAORDER (NUMBER 2 ) (TOPPING roasted red onion ) (TOPPING red onions ) (NOT (TOPPING buffalo sauce ) ) ) )
2075,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (STYLE vggies lover ) (TOPPING italian sausage ) (TOPPING roasted red onion ) ) )
2076,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lage ) (STYLE everything ) (TOPPING bacon cherry tomatoes ) ) )
2077,(ORDER (PIZZAORDER (NUMBER a ) (SIZE personal ) (TOPPING ricotta cheese ) (TOPPING ham ) ) )
2078,(ORDER (PIZZAORDER (NUMBER a ) (STYLE margarita ) (TOPPING bacon ) ) )
2079,(ORDER (DRINKORDER (NUMBER a ) (DRINKTYPE margarita ) ) )
2080,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large-size ) (TOPPING green peppers tomatoes ) (NOT (TOPPING red peppers ) ) ) )
2081,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE medium-size ) (TOPPING bacon smoked salmon ) (NOT (TOPPING ham ) ) ) )
2082,(ORDER (PIZZAORDER (NUMBER ten ) (TOPPING spinach ) (TOPPING peppers ) ) )
2083,(ORDER (DRINKORDER (NUMBER ten ) (SIZE sall ) (DRINKTYPE protein shakes ) ) (DRINKORDER (NUMBER two ) (DRINKTYPE pepsis ) ) (DRINKORDER (NUMBER one ) (DRINKTYPE coke ) ) )
2084,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-size ) (TOPPING pesto ham ) ) )
2085,(ORDER (PIZZAORDER (NUMBER thirten ) (SIZE medium ) (TOPPING roasted red onion onions ) (TOPPING pesto ) ) )
2086,(ORDER (PIZZAORDER (NUMBER seven ) (SIZE medium-size ) (TOPPING peas ) (TOPPING peto sauce ) ) )
2087,(ORDER (PIZZAORDER (NUMBER 1 ) (TOPPING cherry tomatoes cheese ) (TOPPING green pepper ) ) )
2088,(ORDER (PIZZAORDER (NUMBER a ) (SIZE mdium-size ) (STYLE new york style ) (TOPPING cucumber ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING sweet ) ) (TOPPING potatoes ) ) )
2089,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-size ) (TOPPING smoked salmon ) (TOPPING sun-dried tomatoes ) (COMPLEX_TOPPING (QUANTITY double ) (TOPPING cheese ) ) ) )
2090,(ORDER (PIZZAORDER (NUMBER 1 ) (TOPPING balsamic glaze ) (TOPPING feta cheese ) (NOT (TOPPING olives ) ) ) )
2091,(ORDER (PIZZAORDER (NUMBER 7 ) (SIZE med ) (TOPPING red peppers green bell peppers black olive ) (TOPPING peppers ) ) )
2092,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sized ) (TOPPING tofu onion ) (NOT (TOPPING pesto ) ) ) )
2093,(ORDER (PIZZAORDER (NUMBER one ) (SIZE xl ) (STYLE stuffed crust ) (TOPPING garlic powder ) ) (PIZZAORDER (NUMBER a ) (SIZE xl ) (STYLE veggie ) ) )
2094,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra large ) (TOPPING pickled onions tuna ) (TOPPING olives ) ) )
2095,(ORDER (PIZZAORDER (STYLE deep dish ) (TOPPING mushroom ) (TOPPING chicken ) ) )
2096,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING hams ) (TOPPING goat cheese ) (NOT (TOPPING mushrooms ) ) ) )
2097,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING chicken tuna ) (NOT (TOPPING pesto ) ) ) )
2098,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra large ) (TOPPING mushy peas ) (TOPPING mushroom ) (NOT (TOPPING ham ) ) ) )
2099,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large-size ) (STYLE chicago style ) (TOPPING pickles pepperoni ) ) )
2100,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lnch ) (NOT (STYLE stuffd crust ) ) (TOPPING duck ) (TOPPING onions ) ) )
2101,(ORDER (PIZZAORDER (TOPPING mood ) (TOPPING pepperonis ) (TOPPING roasted eggplant ) (NOT (TOPPING pickles ) ) ) )
2102,(ORDER (PIZZAORDER (NUMBER 8 ) (SIZE medium-size ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING buffalo ) ) (TOPPING sauce ) ) )
2103,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large-size ) (TOPPING cherry tomatoes ) (TOPPING arugula ) (NOT (TOPPING artichoes ) ) ) )
2104,(ORDER (PIZZAORDER (NUMBER fourteen ) (TOPPING ricotta cheese ) (TOPPING jalepenos ) (TOPPING tomatoe sauce ) ) )
2105,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sze ) (TOPPING black olive ) (TOPPING heavy ) (TOPPING hamburger ) (NOT (TOPPING sausage ) ) ) )
2106,(ORDER (PIZZAORDER (NUMBER 11 ) (SIZE extra large ) (TOPPING roasted red pppers ) (TOPPING pineapples ) ) (DRINKORDER (NUMBER six ) (DRINKTYPE bubble tea ) ) (DRINKORDER (NUMBER two ) (DRINKTYPE sprites ) ) )
2107,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING sun-dried tomatoes ) (TOPPING lemon zest ) (NOT (TOPPING pesto ) ) ) )
2108,(ORDER (PIZZAORDER (STYLE big meat ) (TOPPING yellow peppers ) (NOT (TOPPING pineapples ) ) ) )
2109,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medim ) (COMPLEX_TOPPING (QUANTITY alittle ) (TOPPING popy ) ) (TOPPING seeds ) ) )
2110,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING pineapples oegano hot peppers onions ) (TOPPING bacon ) ) (DRINKORDER (NUMBER four ) (SIZE medium ) (DRINKTYPE coca-colas ) ) )
2111,(ORDER (PIZZAORDER (NUMBER one ) (TOPPING garlic mexican ) (NOT (TOPPING zucchini ) ) ) )
2112,(ORDER (PIZZAORDER (NUMBER a ) (SIZE med ) (TOPPING chorizo ) ) )
2113,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING oregano ) (TOPPING parsley ) (TOPPING feta ) ) )
2114,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medim-sized ) (TOPPING salami duck ) (TOPPING roasted red onion ) ) )
2115,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large-size ) (TOPPING balsamic glaze jalepenos mushroom ) ) )
2116,(ORDER (PIZZAORDER (NUMBER 8 ) (TOPPING yellow peppers cheeseburger ) (TOPPING pesto ) ) )
2117,(ORDER (PIZZAORDER (NUMBER twele ) (TOPPING meatball onions ) (NOT (TOPPING chicken ) ) ) )
2118,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE medium ) (COMPLEX_TOPPING (QUANTITY double ) (TOPPING oregano ) ) (TOPPING sausage ) (TOPPING mushrooms ) ) )
2119,(ORDER (PIZZAORDER (NUMBER three ) (SIZE extra large ) (TOPPING meatball ) (TOPPING cumin ) ) )
2120,(ORDER (PIZZAORDER (NUMBER 1 ) (TOPPING pesto sauce ) (TOPPING salami ) (NOT (TOPPING peppers ) ) ) )
2121,(ORDER (PIZZAORDER (NUMBER a ) (SIZE xl ) (TOPPING olives bacon ) (TOPPING tuna ) ) )
2122,(ORDER (PIZZAORDER (NUMBER a ) (SIZE med ) (TOPPING tofu tomao sauce ) (NOT (COMPLEX_TOPPING (QUANTITY doule ) (TOPPING cheese ) ) ) ) )
2123,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE medium-size ) (TOPPING hummus pineapple pepperoni ) ) )
2124,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING olives ) (TOPPING tomato pine apple ) ) )
2125,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING parsley ) (TOPPING pineapple ) (NOT (TOPPING tuna ) ) ) )
2126,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra large ) (TOPPING caramelized onions ) (TOPPING oregano ) (NOT (TOPPING sweet corn ) ) ) )
2127,(ORDER (PIZZAORDER (NUMBER 5 ) (SIZE extra large ) (TOPPING banana eppers ) (TOPPING olives ) ) (PIZZAORDER (NUMBER a ) (SIZE small ) (STYLE stuffed crust ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) )
2128,(ORDER (PIZZAORDER (NUMBER 7 ) (SIZE mediu-sized ) (TOPPING basil ) ) )
2129,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (STYLE stuffed crust ) (TOPPING duck ) (NOT (TOPPING onions ) ) ) )
2130,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE xl ) (TOPPING tuna ) ) (PIZZAORDER (NUMBER 1 ) (SIZE large ) (TOPPING tuna ) ) )
2131,(ORDER (PIZZAORDER (NUMBER a ) (SIZE persnal ) (STYLE veggies lover ) (TOPPING artichokes ) (TOPPING green peppers ) ) )
2132,(ORDER (PIZZAORDER (NUMBER thirteen ) (SIZE extra arge ) (TOPPING spinach ) ) (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING meatball ) (TOPPING sausage ) ) )
2133,(ORDER (PIZZAORDER (NUMBER 3 ) (SIZE lage ) (TOPPING onions ) (TOPPING broccoli ) ) )
2134,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sized ) (TOPPING feta ) (TOPPING pickles ) (NOT (TOPPING bay ) ) ) )
2135,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE med ) (TOPPING vegan pepperoni ) (TOPPING mushrooms ) (NOT (COMPLEX_TOPPING (QUANTITY more ) (TOPPING cheese ) ) ) ) )
2136,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE personal ) (STYLE new york style ) (TOPPING garlic owder ) (NOT (TOPPING mushrooms ) ) ) )
2137,(ORDER (PIZZAORDER (NUMBER twelve ) (TOPPING truffle oil spinach ) (TOPPING chicken ) ) )
2138,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE xl ) ) (PIZZAORDER (NUMBER two ) (SIZE large ) ) )
2139,(ORDER (PIZZAORDER (NUMBER a ) (SIZE med ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE diet sprite ) ) )
2140,(ORDER (PIZZAORDER (NUMBER a ) (SIZE meium-size ) (TOPPING roasted red peppers ) ) )
2141,(ORDER (PIZZAORDER (NUMBER a ) (SIZE xl ) (TOPPING arugula ) (TOPPING beef ) (NOT (TOPPING bacon ) ) ) )
2142,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING pesto sauce ) (TOPPING pesto ) (TOPPING cheese ) ) )
2143,(ORDER (PIZZAORDER (NUMBER a ) (SIZE mdium-size ) (TOPPING ground beef ) (TOPPING sweet corn ) (TOPPING onions ) ) )
2144,(ORDER (PIZZAORDER (NUMBER one ) (SIZE small ) (TOPPING duck salami ) (TOPPING black olives ) ) (DRINKORDER (NUMBER two ) (SIZE small ) (DRINKTYPE smoothies ) ) (DRINKORDER (NUMBER two ) (SIZE small ) (DRINKTYPE ice teas ) ) )
